3.45923 -0.114505
0.480317 0.730605
1.53216 -0.188156
-0.809012 0.252068
2.65579 0.0289768
-3.65451 -0.099502
2.76845 0.156766
-2.8669 0.0186771
3.09465 -0.0543416
-2.82004 0.122396
-4.31184 0.0497321
4.03341 0.0677313
2.93271 -0.032587
-3.90255 -0.0141925
-0.114581 0.921395
-3.62602 -0.0277477
-3.06338 0.0536908
-2.79617 0.0909853
4.2085 0.0294967
2.96666 0.0309763
1.13872 -0.125147
0.897919 0.142963
-3.52969 -0.019714
0.751311 0.305632
3.22921 -0.0234455
3.6728 -0.178071
-3.89627 0.0114075
-3.13522 -0.0439234
-0.891532 0.152178
-2.6326 0.0575101
0.631293 0.387959
4.00795 -0.0814618
-1.23063 -0.0967996
-2.79721 0.0261834
3.77506 -0.0952885
2.5243 0.0333454
0.352918 0.817732
4.16347 0.120113
-1.88755 -0.052892
0.728401 0.338317
1.69506 -0.131651
-2.90908 0.0342034
-0.809245 0.197948
-2.295 0.0474567
4.04702 0.157255
-0.461466 0.640426
1.15874 -0.205605
0.636167 0.406197
-3.6419 -0.148834
-0.331371 0.784266
3.91542 -0.13704
1.90596 -0.0943651
-3.14683 -0.0489539
-1.70762 -0.170906
0.557673 0.521232
1.456 -0.264766
-0.922039 0.0912597
-3.54772 0.0298795
-2.90171 -0.076969
0.27604 0.936839
-0.143405 1.00547
3.29045 -0.00330354
-3.37229 0.0353161
3.00751 0.015599
-1.84209 -0.172811
-3.09313 -0.068557
3.32871 -0.0307008
3.83701 -0.0508432
-3.00478 0.045444
1.47402 -0.145576
3.36175 -0.141713
2.61214 0.161707
-4.48962 0.189561
-0.579794 0.530671
0.53927 0.635932
-4.26321 0.000953938
2.96584 0.0203204
2.4244 0.0985638
-3.14386 -0.0725222
-1.56647 -0.282189
0.672826 0.411616
-2.22032 0.0588208
-1.04307 -0.0773955
1.24185 -0.184933
-3.65922 0.0396349
-1.74969 -0.117834
-1.93195 -0.0846715
3.74189 -0.0195504
-0.605693 0.472269
-3.52483 -0.037006
1.36477 -0.203172
-0.667226 0.401893
2.09994 0.105121
3.16008 -0.0608645
-4.31893 -0.0620415
-1.46552 -0.245705
3.21729 0.0192727
-3.20781 0.0102768
2.25057 0.189424
4.13727 0.0549034
1.89141 -0.100714
-2.67897 0.134997
-0.347436 0.75857
-0.888647 0.0838811
-1.26025 -0.21323
-2.04502 -0.0134034
-4.50157 0.0924589
2.06741 -0.0591772
-4.14828 -0.0557275
3.10157 0.0560409
-3.75647 0.0283166
2.59602 0.0625117
-2.76611 0.0762503
-1.12701 -0.064883
0.0291061 1.0526
-1.57159 -0.168349
2.19281 0.103696
1.56624 -0.176728
-3.72837 -0.0472889
2.27951 0.0457997
0.488635 0.680748
-3.17168 0.0635497
4.4494 0.187312
3.70593 -0.189077
-3.77799 0.000368587
-1.97464 -0.0840414
-0.0954708 1.01353
-2.62721 0.0493313
0.135367 0.945599
-0.186281 0.901985
-0.0482701 1.00123
-2.2081 0.0458096
-2.03706 0.0838731
-4.45106 0.00856476
-1.79734 -0.0631556
0.4705 0.732467
3.58471 -0.154762
4.69734 0.0315789
0.951425 0.108928
-2.35255 0.073922
-0.245021 0.86904
-3.47341 -0.181614
-2.25085 0.0450614
-1.55697 -0.272523
2.37797 0.150814
2.6691 0.105238
3.92989 -0.0857038
-3.87062 0.0128193
-3.71072 -0.164061
3.62079 -0.119955
3.10521 -0.0766069
3.48602 -0.0486898
-1.69386 -0.157334
-1.5468 -0.209909
