2.0339 -1.52328 0.153499
3.37046 -3.08469 0.142111
-1.12022 0.47146 -0.12223
0.970977 -3.49236 -0.107103
-2.24777 -0.732524 0.128161
3.37736 1.90187 -0.147344
1.36508 3.34319 -0.09991
4.69692 1.92585 -0.0189854
0.353917 -1.72471 -0.114557
1.08506 3.59272 -0.0673706
2.65258 -2.11359 -0.197323
-3.8498 3.82039 -0.201943
0.674867 -1.63869 -0.151634
-0.692279 -0.845449 -0.0635671
-3.76994 0.412001 -0.0695835
-1.07145 3.56957 0.077775
-0.353968 -1.22204 -0.15353
3.10222 -4.26903 0.0627331
1.03606 1.72162 -0.0639516
-4.67449 0.446243 0.00633389
-4.29194 -0.555467 0.133241
2.55667 -4.18561 0.0250073
-1.73126 1.8895 0.167816
0.314417 -0.727336 0.255728
-3.73087 -4.70874 -0.0468393
0.0323552 2.95521 0.0393318
2.78507 -0.172138 0.0308497
2.60041 -0.898008 0.19708
-1.74798 4.29238 0.102211
-0.899061 -2.42424 0.0965846
-0.574642 4.47142 0.0171082
-1.40859 1.31368 -0.0936869
-2.06025 -1.47408 0.150127
-4.26507 -3.81653 -0.00329634
4.41587 4.27028 0.0241568
0.658656 -0.384306 0.340102
3.80124 3.74846 0.0636623
-3.20851 1.42866 -0.0513881
2.15575 -3.0638 -0.0912308
2.53024 -0.78632 0.0916319
-2.71446 1.65355 -0.00875523
3.51942 -1.87317 0.0215312
-1.00418 -2.00321 0.184266
4.64219 1.14233 0.0488212
4.67382 1.89632 0.0694378
-3.57806 -1.84629 0.0662813
3.2225 3.5822 -0.0462974
2.53257 0.872173 0.00743783
0.0475381 4.42538 0.126147
1.27152 0.186713 -0.202624
2.64961 -0.369872 0.0416245
2.42382 0.970487 0.0651828
-0.500161 0.622548 0.215673
4.30995 2.91976 -0.107496
2.98253 -2.74142 0.0261295
3.07416 -1.76167 -0.117714
0.530591 0.560888 0.342393
-4.67753 -1.164 -0.0991322
-4.03277 3.32772 -0.0823256
-2.03002 1.95405 0.0577818
3.69775 3.6584 -0.0558397
-0.264386 1.45401 -0.173663
2.21095 4.27036 -0.098991
0.538962 2.51864 0.136994
-4.2814 2.56363 0.146121
-0.951152 -4.25427 0.0273264
-4.05346 -2.27989 0.103247
-1.6525 -0.682004 -0.165516
1.21609 -3.15593 -0.0346912
-3.2798 0.95026 -0.160019
-4.12136 -0.328748 0.111501
0.576271 0.0635024 0.526715
-0.621241 4.31308 -0.00439094
4.5128 -0.472083 0.0574366
3.73993 -3.07676 -0.0909467
-3.32055 4.41124 0.0366366
1.29629 -3.38071 -0.110715
1.39857 4.49245 0.0260304
1.26659 3.54085 -0.127524
3.42073 3.99915 -0.0706624
2.52509 -3.04123 0.0521467
-2.82818 -3.97819 -0.124558
-3.15064 -3.29656 0.0277188
-0.507275 -0.666807 0.127184
0.857506 1.42432 -0.169515
1.06641 -4.36456 -0.0267623
-0.257641 2.66267 0.0191988
0.397693 4.54419 0.01588
-2.28203 -3.00607 0.0209893
-2.2115 -1.38341 0.184577
-1.20156 -4.59802 0.0375343
0.0732793 2.0575 0.132442
2.0281 2.26861 -0.0173596
2.91464 -2.48573 -0.0584443
1.85817 2.93797 -0.0757104
-2.72802 1.24619 0.000232746
-0.723623 -4.51676 0.0823537
1.43514 -1.23429 -0.0163633
4.45971 -2.03902 0.108499
-4.21041 1.36789 0.0909988
1.52195 -0.62164 -0.142857
-2.3072 -4.43055 0.0551656
3.55467 -1.86099 0.0751567
-3.75084 1.1008 -0.0434717
-3.16325 -1.85491 -0.100802
-4.21323 1.91373 0.0196384
4.59849 -1.66325 0.012692
4.4497 2.29226 -0.0718203
-2.82805 0.0935687 0.0543588
-0.81511 4.18999 0.0234136
-4.68441 3.19156 -0.188408
1.35081 -2.58543 0.0460042
-2.99513 0.220611 0.074295
-3.22724 -0.631895 0.0191306
-1.55419 -2.98806 -0.182247
-0.549458 0.410105 0.401729
-3.64259 -0.89785 -0.0474508
1.99428 3.77594 -0.0408007
-0.930099 2.92221 -0.061598
-0.920887 -4.25672 0.145678
-4.212 0.366515 -0.0124561
1.12933 -0.77399 -0.246076
-2.6765 0.692319 0.155855
-4.29111 0.748446 0.00573494
-0.926871 -2.51758e-06 0.0489538
2.40467 2.03808 -0.044431
-0.0567996 -0.974302 0.0850435
0.437461 -1.30624 -0.235917
4.13488 -4.15694 -0.0479298
1.76949 0.506348 -0.112177
-3.06133 -3.52128 -0.0039674
3.21969 2.21429 0.0777757
2.6202 0.299891 0.119064
3.71251 1.80429 0.0698323
-0.112375 2.3402 0.155136
2.54502 -3.59104 0.113333
3.66641 -3.95582 -0.0885338
-2.70168 -4.42479 -0.145987
1.50615 0.617039 -0.211896
0.962959 -0.762604 -0.187963
-3.12789 0.0347277 -0.0592379
3.11952 1.38073 -0.138257
-1.31836 -0.359952 -0.191603
3.71043 0.315891 -0.0615092
-3.36638 3.10871 0.104583
4.11179 1.03173 -0.0134464
1.68328 1.18106 0.0224447
-3.32452 -2.91011 0.00313543
0.551348 -0.141525 0.508454
-0.0186671 0.351283 0.807252
0.562869 -0.498303 0.311416
3.97286 0.80197 0.0284451
3.30369 1.66198 0.0217602
4.2728 -2.13778 0.0816855
3.2599 3.46384 -0.0349198
0.482796 -4.68258 0.169457
4.13908 0.85649 -0.09268
0.326737 2.56473 0.0357444
0.259427 1.94047 -0.0471453
3.34577 1.28769 -0.226135
-4.13648 1.22927 0.167177
3.61523 1.83802 0.0578786
4.07768 4.66743 0.065689
-1.01131 1.94056 0.0606734
-3.56756 -2.50123 0.129929
0.627608 -3.37279 -0.0163127
-3.41542 0.953306 -0.136714
0.116444 2.66778 0.0250965
4.60099 2.40849 -0.17301
2.5685 4.43689 -0.0569818
2.21068 4.3529 -0.046374
0.770231 -2.68451 0.0108398
0.688557 -4.69282 0.0334228
-0.844137 2.46829 0.0859128
-2.09916 -0.3626 -0.00603084
2.0972 1.78059 0.0520726
-3.34663 3.48552 -0.0699919
-0.48419 -3.65518 -0.173049
1.07179 2.10934 0.11291
2.37461 0.204898 0.211643
-1.97394 2.3305 -0.0321911
-2.93361 -2.28837 0.0112143
1.83091 0.225185 -0.108247
2.39901 0.837731 0.134852
0.530536 2.75166 0.182189
0.0936079 -3.57415 -0.0470854
-1.66276 1.88908 0.179135
0.959987 -1.89874 0.00885213
4.25756 1.52153 0.175991
-3.27801 -2.53401 -0.0510458
0.0200505 -1.90414 -0.0808111
-3.71453 0.810699 -0.0444016
0.122796 0.181631 0.927706
-4.03642 3.30159 -0.0922159
-0.218385 -3.33232 -0.0177161
-0.300645 -4.61217 0.0090614
4.53688 -1.50969 -0.0160616
-3.93399 -1.88535 0.0180294
2.2588 -2.73576 -0.119943
-3.1085 -3.92012 -0.101595
-0.830843 -2.56846 0.177112
1.87331 3.30552 -0.177468
-3.60341 1.31781 -0.00569285
-1.63008 -1.78444 0.171134
-3.84397 -0.482811 0.0196502
-2.3419 -0.383766 0.0993285
-3.18071 -0.710023 -0.123659
2.40303 3.00834 -0.044369
1.33309 1.30852 0.0175626
-3.96331 0.738939 0.0333248
-1.30696 3.94018 0.0213884
1.49328 -0.206185 -0.215466
-2.6324 -1.04713 0.0697793
-2.32582 -0.86565 0.0799765
3.09568 -0.798692 -0.168141
-2.65817 -3.387 0.114248
4.41939 2.9817 0.00116014
-4.2707 -4.56919 0.205841
-3.66005 3.127 -0.0477454
-0.657236 1.74403 -0.0331452
-2.82505 -0.232258 0.0586156
2.90787 1.17401 -0.00185297
-3.78299 0.562001 0.0900703
-4.19101 -1.66976 -0.0406948
1.61122 0.307578 -0.100792
-3.89964 2.56442 0.164755
-3.30399 0.622793 -0.101884
0.698759 0.690164 0.0175945
1.0228 -2.80206 0.0843668
1.87558 -3.22253 -0.0911646
4.56014 0.998047 -0.0216462
