-4.71239 0.0729785
-4.70295 0.0725711
-4.69352 0.072152
-4.68409 0.0717208
-4.67465 0.0712773
-4.66522 0.0708213
-4.65578 0.0703524
-4.64635 0.0698703
-4.63692 0.0693748
-4.62748 0.0688655
-4.61805 0.0683422
-4.60861 0.0678045
-4.59918 0.0672521
-4.58974 0.0666848
-4.58031 0.0661021
-4.57088 0.0655038
-4.56144 0.0648896
-4.55201 0.0642592
-4.54257 0.0636121
-4.53314 0.0629482
-4.5237 0.0622671
-4.51427 0.0615685
-4.50484 0.0608521
-4.4954 0.0601175
-4.48597 0.0593646
-4.47653 0.058593
-4.4671 0.0578024
-4.45767 0.0569926
-4.44823 0.0561633
-4.4388 0.0553143
-4.42936 0.0544454
-4.41993 0.0535563
-4.41049 0.052647
-4.40106 0.0517171
-4.39163 0.0507666
-4.38219 0.0497954
-4.37276 0.0488033
-4.36332 0.0477903
-4.35389 0.0467564
-4.34445 0.0457015
-4.33502 0.0446257
-4.32559 0.0435289
-4.31615 0.0424114
-4.30672 0.0412733
-4.29728 0.0401146
-4.28785 0.0389357
-4.27842 0.0377367
-4.26898 0.036518
-4.25955 0.0352799
-4.25011 0.0340226
-4.24068 0.0327468
-4.23124 0.0314527
-4.22181 0.030141
-4.21238 0.0288121
-4.20294 0.0274667
-4.19351 0.0261054
-4.18407 0.0247287
-4.17464 0.0233375
-4.1652 0.0219325
-4.15577 0.0205145
-4.14634 0.0190843
-4.1369 0.0176428
-4.12747 0.0161908
-4.11803 0.0147292
-4.1086 0.0132591
-4.09917 0.0117814
-4.08973 0.0102971
-4.0803 0.00880717
-4.07086 0.00731271
-4.06143 0.00581476
-4.05199 0.00431439
-4.04256 0.00281269
-4.03313 0.00131074
-4.02369 -0.000190353
-4.01426 -0.00168949
-4.00482 -0.00318557
-3.99539 -0.00467747
-3.98595 -0.00616411
-3.97652 -0.00764437
-3.96709 -0.00911716
-3.95765 -0.0105814
-3.94822 -0.012036
-3.93878 -0.0134799
-3.92935 -0.014912
-3.91992 -0.0163313
-3.91048 -0.0177367
-3.90105 -0.0191272
-3.89161 -0.0205018
-3.88218 -0.0218595
-3.87274 -0.0231993
-3.86331 -0.0245202
